0	AXWindow	AXStandardWindow	Cleanup								SwiftUI.ModifiedContent<MCPRouterUI.ShellWindow, SwiftUI._FlexFrameLayout>-1-AppWindow-1	120.0	120.0	1156.0	680.0	0
7	AXCell						1	1				138.0	415.0	236.0	32.0	1
8	AXButton				Cleanup, 3 never used		1	1				145.5	423.0	222.5	16.0	
6	AXRow	AXOutlineRow						0				128.0	460.0	256.0	0.0	
7	AXCell						1	0				138.0	460.0	236.0	0.0	1
8	AXGroup	AXHostingView										142.0	460.0	240.0	0.0	0
6	AXRow	AXOutlineRow						0				128.0	460.0	256.0	32.0	
7	AXCell						1	0				138.0	460.0	236.0	32.0	1
8	AXButton				Settings		1					145.0	468.0	76.0	16.0	
6	AXColumn							0			ListColumn	138.0	172.0	236.0	535.0	
4	AXUnknown				1 of 4 declared servers running		1				sidebar	136.0	716.0	240.0	16.0	
4	AXStaticText			last 16s · peak 1			1				sidebar	136.0	769.5	105.5	13.0	
3	AXSplitter			264			0	0				384.0	172.0	0.0	628.0	0
3	AXGroup	AXHostingView										120.0	120.0	1156.0	680.0	0
4	AXStaticText			none	mcprouter-key-probe						content	1200.0	772.0	72.0	24.0	1
4	AXScrollArea										content	384.0	172.0	892.0	628.0	0
5	AXStaticText			Cleanup			1					400.0	188.0	85.5	26.0	
5	AXButton				Reset history…		1					1149.5	192.0	110.5	24.0	0
5	AXStaticText			Capabilities MCP Router has never seen used, judged over the calls it has recorded across the past 6d. It proposes; you decide.			1					400.0	216.0	694.5	14.0	
5	AXStaticText			The sidebar badge counts the 3 servers nobody has called. This list also includes servers that failed to index or declared no tools.			1					400.0	232.0	650.5	13.0	
5	AXStaticText			warn, Call history covers only the past 6d. Everything below reads as never-used because there is almost nothing recorded yet, not because it is unused. Give it a few days before acting on this.			1					400.0	253.0	860.0	48.5	
5	AXStaticText			Observed over			1					400.0	309.5	73.5	13.0	
5	AXStaticText			Observation window: 6d recorded			1					481.5	309.5	220.0	13.0	
5	AXRadioGroup						1					400.0	330.5	237.0	24.0	0
6	AXRadioButton	AXSegment		1	All 3		1					400.0	330.5	79.0	24.0	0
6	AXRadioButton	AXSegment		0	Servers 3		1					480.0	330.5	78.0	24.0	0
6	AXRadioButton	AXSegment		0	Skills		1					559.0	330.5	78.0	24.0	0
5	AXImage				search		1				magnifyingglass	654.5	336.5	12.0	12.0	
5	AXTextField						1					672.0	334.5	181.0	16.0	0
5	AXStaticText			capability			1					446.0	362.5	49.5	13.0	
5	AXStaticText			kind			1					634.0	362.5	21.5	13.0	
5	AXStaticText			why it is here			1					702.0	362.5	66.5	13.0	
5	AXOpaqueProviderGroup	AXOpaqueProviderList					1					400.0	379.5	860.0	146.0	
6	AXGroup				fixture-stdio, Server. The router has recorded no calls to it over the window below.		1					400.0	379.5	860.0	48.0	
7	AXImage				servers		1				square.stack.3d.up	416.0	396.5	14.5	14.5	
7	AXStaticText			fixture-stdio			1					446.0	388.0	79.5	16.0	
7	AXStaticText			stdio			1					446.0	406.0	25.5	13.0	
7	AXStaticText			Server			1					634.0	397.0	33.0	13.0	
7	AXStaticText			The router has recorded no calls to it over the window below.			1					702.0	397.0	215.0	13.0	
7	AXButton				Inspect		1					1108.5	391.5	63.5	24.0	0
7	AXButton				Remove…		1					1174.0	391.5	78.0	24.0	0
6	AXGroup				fixture-http, Server. The router has recorded no calls to it over the window below.		1					400.0	428.5	860.0	48.0	
7	AXImage				servers		1				square.stack.3d.up	416.0	445.5	14.5	14.5	
7	AXStaticText			fixture-http			1					446.0	437.0	74.0	16.0	
7	AXStaticText			http			1					446.0	455.0	21.0	13.0	
7	AXStaticText			Server			1					634.0	446.0	33.0	13.0	
7	AXStaticText			The router has recorded no calls to it over the window below.			1					702.0	446.0	215.0	13.0	
7	AXButton				Inspect		1					1108.5	440.5	63.5	24.0	0
7	AXButton				Remove…		1					1174.0	440.5	78.0	24.0	0
6	AXGroup				fixture-oauth, Server. The router has recorded no calls to it over the window below.		1					400.0	477.5	860.0	48.0	
7	AXImage				servers		1				square.stack.3d.up	416.0	494.5	14.5	14.5	
7	AXStaticText			fixture-oauth			1					446.0	486.0	84.0	16.0	
7	AXStaticText			http			1					446.0	504.0	21.0	13.0	
7	AXStaticText			Server			1					634.0	495.0	33.0	13.0	
7	AXStaticText			The router has recorded no calls to it over the window below.			1					702.0	495.0	215.0	13.0	
7	AXButton				Inspect		1					1108.5	489.5	63.5	24.0	0
7	AXButton				Remove…		1					1174.0	489.5	78.0	24.0	0
5	AXStaticText			These sit in every session's tool list, where a model reads them. Nothing here claims a memory saving: MCP Router never runs the world in which every server is resident, so it has no figure to subtract from. Nothing is removed unless you remove it, and what you remove is not counted.			1					400.0	533.5	854.0	27.0	
5	AXScrollBar			0			1					1258.0	171.0	19.0	612.5	0
6	AXValueIndicator			0								1267.0	175.0	6.0	501.0	
6	AXButton	AXIncrementArrow										1259.0	172.0	0.0	0.0	
6	AXButton	AXDecrementArrow										1259.0	172.0	0.0	0.0	
6	AXButton	AXIncrementPage										1267.0	676.5	6.0	103.0	
6	AXButton	AXDecrementPage										1267.0	175.0	6.0	0.0	
1	AXToolbar											120.0	120.0	1156.0	52.0	0
2	AXButton				Hide Sidebar		1	0				337.0	120.0	47.0	52.0	0
1	AXButton	AXCloseButton					1					138.0	138.0	16.0	16.0	0
1	AXButton	AXFullScreenButton				this button also has an action to zoom the window	1					184.0	138.0	16.0	16.0	0
2	AXGroup											185.0	139.0	14.0	14.0	0
3	AXGroup											185.0	139.0	14.0	14.0	0
1	AXButton	AXMinimizeButton					1					161.0	138.0	16.0	16.0	0
1	AXStaticText			Cleanup			1					388.0	120.0	884.0	52.0	0
