0	AXWindow	AXStandardWindow	Discover								SwiftUI.ModifiedContent<MCPRouterUI.ShellWindow, SwiftUI._FlexFrameLayout>-1-AppWindow-1	120.0	120.0	1156.0	680.0	0
7	AXCell						1	0				138.0	415.0	236.0	32.0	1
8	AXButton				Cleanup, 3 never used		1					145.5	423.0	222.5	16.0	
6	AXRow	AXOutlineRow						0				128.0	460.0	256.0	0.0	
7	AXCell						1	0				138.0	460.0	236.0	0.0	1
8	AXGroup	AXHostingView										142.0	460.0	240.0	0.0	0
6	AXRow	AXOutlineRow						0				128.0	460.0	256.0	32.0	
7	AXCell						1	0				138.0	460.0	236.0	32.0	1
8	AXButton				Settings		1					145.0	468.0	76.0	16.0	
6	AXColumn							0			ListColumn	138.0	172.0	236.0	535.0	
4	AXUnknown				1 of 4 declared servers running		1				sidebar	136.0	716.0	240.0	16.0	
4	AXStaticText			last 13s · peak 1			1				sidebar	136.0	769.5	105.5	13.0	
3	AXSplitter			264			0	0				384.0	172.0	0.0	628.0	0
3	AXGroup	AXHostingView										120.0	120.0	1156.0	680.0	0
4	AXStaticText			none	mcprouter-key-probe						content	1200.0	772.0	72.0	24.0	1
4	AXScrollArea										content	384.0	172.0	892.0	628.0	0
5	AXStaticText			Discover			1					400.0	188.0	90.0	26.0	
5	AXStaticText			Official registry · Smithery · 3 servers			1					400.0	216.0	205.0	14.0	
5	AXRadioGroup						1					400.0	238.0	567.0	24.0	0
6	AXRadioButton	AXSegment		1	Best match		1					400.0	238.0	189.0	24.0	0
6	AXRadioButton	AXSegment		0	Most used on Smithery		1					590.0	238.0	188.0	24.0	0
6	AXRadioButton	AXSegment		0	Recently added to Smithery		1					779.0	238.0	188.0	24.0	0
5	AXImage				search		1				magnifyingglass	984.5	244.0	12.0	12.0	
5	AXTextField						1					1002.0	242.0	205.0	16.0	0
5	AXStaticText			server			1					446.0	266.0	32.0	13.0	
5	AXStaticText			source			1					670.0	266.0	34.5	13.0	
5	AXStaticText			measured			1					726.0	266.0	50.0	13.0	
5	AXStaticText			date			1					878.0	266.0	22.5	13.0	
5	AXOpaqueProviderGroup	AXOpaqueProviderList					1					400.0	283.0	860.0	146.0	
6	AXButton				GitHub, On Smithery, 2,984 sessions, added 19 Nov 2025		1					400.0	283.0	860.0	48.0	
6	AXButton				DeepWiki, On Smithery, verified by Smithery, 2,332 sessions, added 9 Oct 2025		1					400.0	332.0	860.0	48.0	
6	AXButton				Hint-Services-obsidian-github-mcp, In the official registry, 9 stars, updated 15 Sep 2025		1					400.0	381.0	860.0	48.0	
5	AXStaticText			Showing 3 of 5 that matched. The rest are not ranked lower — they are past the limit this search asked for.			1					400.0	437.0	532.0	13.0	
5	AXStaticText			Best match is the router's own order: most sessions on Smithery first, then GitHub stars, then date. Only Smithery publishes a session count, so entries that appear only in the official registry sort below entries that have one.			1					400.0	454.0	860.0	27.0	
5	AXStaticText			No trend or velocity figure is shown. Measuring one needs a history of these indexes over time, which the router does not keep yet.			1					400.0	485.0	656.5	13.0	
5	AXScrollBar			0			1					1258.0	171.0	19.0	612.5	0
6	AXValueIndicator			0								1267.0	175.0	6.0	501.0	
6	AXButton	AXIncrementArrow										1259.0	172.0	0.0	0.0	
6	AXButton	AXDecrementArrow										1259.0	172.0	0.0	0.0	
6	AXButton	AXIncrementPage										1267.0	676.5	6.0	103.0	
6	AXButton	AXDecrementPage										1267.0	175.0	6.0	0.0	
1	AXToolbar											120.0	120.0	1156.0	52.0	0
2	AXButton				Hide Sidebar		1	0				337.0	120.0	47.0	52.0	0
1	AXButton	AXCloseButton					1					138.0	138.0	16.0	16.0	0
1	AXButton	AXFullScreenButton				this button also has an action to zoom the window	1					184.0	138.0	16.0	16.0	0
2	AXGroup											185.0	139.0	14.0	14.0	0
3	AXGroup											185.0	139.0	14.0	14.0	0
1	AXButton	AXMinimizeButton					1					161.0	138.0	16.0	16.0	0
1	AXStaticText			Discover			1					388.0	120.0	884.0	52.0	0
