0	AXWindow	AXStandardWindow	Servers								SwiftUI.ModifiedContent<MCPRouterUI.ShellWindow, SwiftUI._FlexFrameLayout>-1-AppWindow-1	120.0	120.0	1156.0	680.0	0
7	AXCell						1	0				138.0	415.0	236.0	32.0	1
8	AXButton				Cleanup, 3 never used		1					145.5	423.0	222.5	16.0	
6	AXRow	AXOutlineRow						0				128.0	460.0	256.0	0.0	
7	AXCell						1	0				138.0	460.0	236.0	0.0	1
8	AXGroup	AXHostingView										142.0	460.0	240.0	0.0	0
6	AXRow	AXOutlineRow						0				128.0	460.0	256.0	32.0	
7	AXCell						1	0				138.0	460.0	236.0	32.0	1
8	AXButton				Settings		1					145.0	468.0	76.0	16.0	
6	AXColumn							0			ListColumn	138.0	172.0	236.0	535.0	
4	AXUnknown				1 of 4 declared servers running		1				sidebar	136.0	716.0	240.0	16.0	
4	AXStaticText			last 2s · peak 1			1				sidebar	136.0	769.5	99.0	13.0	
3	AXSplitter			264			0	0				384.0	172.0	0.0	628.0	0
3	AXGroup	AXHostingView										120.0	120.0	1156.0	680.0	0
4	AXStaticText			none	mcprouter-key-probe						content	1200.0	772.0	72.0	24.0	1
4	AXScrollArea										content	384.0	172.0	892.0	628.0	0
5	AXStaticText			Servers			1					400.0	188.0	79.5	26.0	
5	AXButton				Add server…		1					1164.5	192.0	95.5	24.0	0
5	AXStaticText			2 tools from 4 servers · 1 running			1					400.0	218.0	207.5	16.0	
5	AXRadioGroup				Filter servers		1					400.0	242.0	336.0	24.0	0
6	AXRadioButton	AXSegment		1	All 4		1					400.0	242.0	80.5	24.0	0
6	AXRadioButton	AXSegment		0	Running 1		1					481.5	242.0	79.0	24.0	0
6	AXRadioButton	AXSegment		0	Idle 3		1					561.5	242.0	79.5	24.0	0
6	AXRadioButton	AXSegment		0	Needs you 1		1					642.0	242.0	94.0	24.0	0
5	AXImage				search		1				magnifyingglass	1053.5	248.0	12.0	12.0	
5	AXTextField						1					1071.0	246.0	181.0	16.0	0
5	AXOpaqueProviderGroup	AXOpaqueProviderList					1					400.0	291.0	860.0	227.0	
6	AXGroup				fixture-stdio		1					400.0	291.0	860.0	56.0	
7	AXButton			Dormant	Breaker, fixture-stdio, dormant, stdio, 0, 0 calls, Never		1					400.0	291.0	860.0	56.0	0
6	AXGroup				fixture-http		1					400.0	348.0	860.0	56.0	
7	AXButton			Dormant	Breaker, fixture-http, dormant, http, 0, 0 calls, Never		1					400.0	348.0	860.0	56.0	0
6	AXGroup				fixture-tools		1					400.0	405.0	860.0	56.0	
7	AXButton			Running	Breaker, fixture-tools, reaps in 300s, stdio, 2, 1 calls, 6d		1					400.0	405.0	860.0	56.0	0
6	AXGroup				fixture-oauth		1					400.0	462.0	860.0	56.0	
7	AXButton			Wants your decision	Breaker, fixture-oauth, needs authorising, http, 0, 0 calls, Never		1					400.0	462.0	860.0	56.0	0
5	AXStaticText			4 of 4 servers · 2 tools indexed			1					400.0	526.0	198.0	13.0	
5	AXScrollBar			0			1					1258.0	171.0	19.0	612.5	0
6	AXValueIndicator			0								1267.0	175.0	6.0	501.0	
6	AXButton	AXIncrementArrow										1259.0	172.0	0.0	0.0	
6	AXButton	AXDecrementArrow										1259.0	172.0	0.0	0.0	
6	AXButton	AXIncrementPage										1267.0	676.5	6.0	103.0	
6	AXButton	AXDecrementPage										1267.0	175.0	6.0	0.0	
1	AXToolbar											120.0	120.0	1156.0	52.0	0
2	AXButton				Hide Sidebar		1	0				337.0	120.0	47.0	52.0	0
1	AXButton	AXCloseButton					1					138.0	138.0	16.0	16.0	0
1	AXButton	AXFullScreenButton				this button also has an action to zoom the window	1					184.0	138.0	16.0	16.0	0
2	AXGroup											185.0	139.0	14.0	14.0	0
3	AXGroup											185.0	139.0	14.0	14.0	0
1	AXButton	AXMinimizeButton					1					161.0	138.0	16.0	16.0	0
1	AXStaticText			Servers			1					388.0	120.0	884.0	52.0	0
