0	AXWindow	AXStandardWindow	Servers								SwiftUI.ModifiedContent<MCPRouterUI.ShellWindow, SwiftUI._FlexFrameLayout>-1-AppWindow-1	180.0	140.0	980.0	620.0	0
5	AXButton				Add Server…		1					1047.0	212.0	97.0	24.0	0
5	AXStaticText			2 tools from 4 servers · 1 running			1					460.0	238.0	207.5	16.0	
5	AXStaticText			Signal path			1					472.0	274.0	71.0	16.0	
5	AXStaticText			1 endpoint → 4 upstreams			1					551.0	275.0	163.5	14.0	
5	AXStaticText			awake is green			1					915.0	275.0	46.5	14.0	
5	AXStaticText			dormant is unlit			1					969.5	275.0	58.5	14.0	
5	AXStaticText			held is amber			1					1036.0	275.0	36.0	14.0	
5	AXStaticText			tripped is red			1					1080.0	275.0	52.0	14.0	
5	AXStaticText			Router, :8,971, 0 at rest			1					472.0	321.0	76.0	50.0	
5	AXOpaqueProviderGroup	AXOpaqueProviderGrid			Upstream servers		1					584.0	298.0	548.0	96.0	
6	AXButton			dormant	fixture-stdio		1					584.0	298.0	177.5	44.0	
6	AXButton			dormant	fixture-http		1					769.5	298.0	177.0	44.0	
6	AXButton			4:58 left	fixture-tools		1					954.5	298.0	177.5	44.0	
6	AXButton			needs sign-in	fixture-oauth		1					584.0	350.0	177.5	44.0	
5	AXRadioGroup				Filter servers		1					460.0	414.0	336.0	24.0	0
6	AXRadioButton	AXSegment		1	All 4		1					460.0	414.0	80.5	24.0	0
6	AXRadioButton	AXSegment		0	Running 1		1					541.5	414.0	79.0	24.0	0
6	AXRadioButton	AXSegment		0	Idle 3		1					621.5	414.0	79.5	24.0	0
6	AXRadioButton	AXSegment		0	Needs you 1		1					702.0	414.0	94.0	24.0	0
5	AXImage				search		1				magnifyingglass	937.5	420.0	12.0	12.0	
5	AXTextField						1					955.0	418.0	181.0	16.0	0
5	AXOpaqueProviderGroup	AXOpaqueProviderList					1					460.0	463.0	684.0	227.0	
6	AXGroup				fixture-stdio		1					460.0	463.0	684.0	56.0	
7	AXButton				fixture-stdio, dormant, stdio, 0, 0 calls, Never		1					460.0	463.0	684.0	56.0	0
6	AXGroup				fixture-http		1					460.0	520.0	684.0	56.0	
7	AXButton				fixture-http, dormant, http, 0, 0 calls, Never		1					460.0	520.0	684.0	56.0	0
6	AXGroup				fixture-tools		1					460.0	577.0	684.0	56.0	
7	AXButton				fixture-tools, reaps in 298s, stdio, 2, 1 calls, 1d		1					460.0	577.0	684.0	56.0	0
6	AXGroup				fixture-oauth		1					460.0	634.0	684.0	56.0	
7	AXButton				fixture-oauth, needs authorising, http, 0, 0 calls, Never		1					460.0	634.0	684.0	56.0	0
5	AXStaticText			4 of 4 servers · 2 tools indexed			1					460.0	698.0	198.0	13.0	
5	AXScrollBar			0			1					1142.0	191.0	19.0	552.5	0
6	AXValueIndicator			0								1151.0	195.0	6.0	411.5	
6	AXButton	AXIncrementArrow										1143.0	192.0	0.0	0.0	
6	AXButton	AXDecrementArrow										1143.0	192.0	0.0	0.0	
6	AXButton	AXIncrementPage										1151.0	607.0	6.0	132.5	
6	AXButton	AXDecrementPage										1151.0	195.0	6.0	0.0	
1	AXToolbar											180.0	140.0	980.0	52.0	0
2	AXButton				Hide Sidebar		1	0				397.0	140.0	47.0	52.0	0
1	AXButton	AXCloseButton					1					198.0	158.0	16.0	16.0	0
1	AXButton	AXFullScreenButton				this button also has an action to zoom the window	1					244.0	158.0	16.0	16.0	0
2	AXGroup											245.0	159.0	14.0	14.0	0
3	AXGroup											245.0	159.0	14.0	14.0	0
1	AXButton	AXMinimizeButton					1					221.0	158.0	16.0	16.0	0
1	AXStaticText			Servers			1					448.0	140.0	708.0	52.0	0
