0	AXWindow	AXStandardWindow	Settings								SwiftUI.ModifiedContent<MCPRouterUI.ShellWindow, SwiftUI._FlexFrameLayout>-1-AppWindow-1	180.0	184.0	980.0	620.0	0
6	AXStaticText			Every server is started when something first calls it and closed when the reaper reaches it. Keep one warm from its row in Servers when its cold start is the thing you keep waiting on.			1					460.0	747.0	665.5	29.0	
5	AXGroup				Control token		1					460.0	796.0	684.0	155.0	
6	AXStaticText			Control token			1					460.0	796.0	74.5	14.0	
6	AXStaticText			Token			1					472.0	826.0	38.0	16.0	
6	AXStaticText			Stored in this Mac's keychain	Stored in this Mac's keychain	Stored in this Mac's keychain	1					916.5	826.5	215.5	15.0	
6	AXStaticText			Read from			1					472.0	858.0	65.0	16.0	
6	AXStaticText			~/.claude/mcp-router/control.token	~/.claude/mcp-router/control.token	~/.claude/mcp-router/control.token	1					879.5	858.5	252.5	15.0	
6	AXButton				Forget the stored token		1					979.5	890.0	164.5	24.0	0
6	AXStaticText			The token is never shown, here or in a log. Forgetting it makes the app re-read the router's file on its next request, which is the fix when the router has been reset and this app is still sending the token it had before.			1					460.0	922.0	673.0	29.0	
5	AXScrollBar			0			1					1142.0	235.0	19.0	552.5	0
6	AXValueIndicator			0								1151.0	239.0	6.0	411.5	
6	AXButton	AXIncrementArrow										1143.0	236.0	0.0	0.0	
6	AXButton	AXDecrementArrow										1143.0	236.0	0.0	0.0	
6	AXButton	AXIncrementPage										1151.0	651.0	6.0	132.5	
6	AXButton	AXDecrementPage										1151.0	239.0	6.0	0.0	
1	AXToolbar											180.0	184.0	980.0	52.0	0
2	AXButton				Hide Sidebar		1	0				397.0	184.0	47.0	52.0	0
1	AXButton	AXCloseButton					1					198.0	202.0	16.0	16.0	0
1	AXButton	AXFullScreenButton				this button also has an action to zoom the window	1					244.0	202.0	16.0	16.0	0
2	AXGroup											245.0	203.0	14.0	14.0	0
3	AXGroup											245.0	203.0	14.0	14.0	0
1	AXButton	AXMinimizeButton					1					221.0	202.0	16.0	16.0	0
1	AXStaticText			Settings			1					448.0	184.0	708.0	52.0	0
