0	AXWindow	AXStandardWindow	Servers								SwiftUI.ModifiedContent<MCPRouterUI.ShellWindow, SwiftUI._FlexFrameLayout>-1-AppWindow-1	180.0	184.0	980.0	620.0	0
2	AXButton				Hide Sidebar		1	0				397.0	184.0	47.0	52.0	0
1	AXButton	AXCloseButton					0					198.0	202.0	16.0	16.0	0
1	AXButton	AXZoomButton					1					244.0	202.0	16.0	16.0	0
2	AXGroup											245.0	203.0	14.0	14.0	0
3	AXGroup											245.0	203.0	14.0	14.0	0
1	AXButton	AXMinimizeButton					1					221.0	202.0	16.0	16.0	0
1	AXStaticText			Servers			1					448.0	184.0	708.0	52.0	0
1	AXSheet											414.0	238.0	512.0	512.0	0
2	AXGroup	AXHostingView										414.0	238.0	512.0	512.0	0
3	AXStaticText			Add an MCP server			1					430.0	254.0	155.0	20.0	
3	AXScrollArea											430.0	290.0	480.0	404.0	0
4	AXStaticText			You don't normally need this. Add it to your agent's config exactly as you always have and the router adopts it within a second — indexing it first, so a typo'd command stays visible where you typed it.			1					430.0	290.0	480.0	49.0	
4	AXStaticText			Name			1					430.0	347.0	29.0	13.0	
4	AXTextField						1					438.0	370.0	464.0	16.0	1
4	AXStaticText			Command			1					430.0	400.0	51.0	13.0	
4	AXTextField						1					438.0	423.0	464.0	16.0	0
4	AXStaticText			It is spawned once to enumerate its tools, then stopped. Nothing is written to your config until that succeeds.			1					430.0	453.0	457.0	31.0	
3	AXButton				Cancel		1					737.5	710.0	59.5	24.0	0
3	AXButton				Index and add	Give the server a name and a command.	0					805.0	710.0	105.0	24.0	
