0	AXWindow	AXStandardWindow	Cleanup								SwiftUI.ModifiedContent<MCPRouterUI.ShellWindow, SwiftUI._FlexFrameLayout>-1-AppWindow-1	180.0	140.0	980.0	620.0	0
5	AXStaticText			Cleanup			1					460.0	208.0	85.5	26.0	
5	AXButton				Reset history…		1					1033.5	212.0	110.5	24.0	0
5	AXStaticText			Capabilities MCP Router has never seen used, judged over the calls it has recorded across the past 13d. It proposes; you decide.			1					460.0	236.0	568.5	29.0	
5	AXStaticText			The sidebar badge counts the 3 servers nobody has called. This list also includes servers that failed to index or declared no tools.			1					460.0	267.0	650.5	13.0	
5	AXStaticText			Observed over			1					460.0	288.0	73.5	13.0	
5	AXStaticText			Observation window: 13d recorded			1					541.5	288.0	226.5	13.0	
5	AXRadioGroup						1					460.0	309.0	237.0	24.0	0
6	AXRadioButton	AXSegment		1	All 3		1					460.0	309.0	79.0	24.0	0
6	AXRadioButton	AXSegment		0	Servers 3		1					540.0	309.0	78.0	24.0	0
6	AXRadioButton	AXSegment		0	Skills		1					619.0	309.0	78.0	24.0	0
5	AXImage				search		1				magnifyingglass	714.5	315.0	12.0	12.0	
5	AXTextField						1					732.0	313.0	181.0	16.0	0
5	AXStaticText			capability			1					506.0	341.0	49.5	13.0	
5	AXStaticText			kind			1					694.0	341.0	21.5	13.0	
5	AXStaticText			why it is here			1					762.0	341.0	66.5	13.0	
5	AXOpaqueProviderGroup	AXOpaqueProviderList					1					453.0	358.0	698.0	146.0	
6	AXGroup				fixture-stdio, Server. The router has recorded no calls to it over the window below.		1					453.0	358.0	698.0	48.0	
7	AXImage				servers		1				square.stack.3d.up	469.0	375.0	14.5	14.5	
7	AXStaticText			fixture-stdio			1					499.0	366.5	79.5	16.0	
7	AXStaticText			stdio			1					499.0	384.5	25.5	13.0	
7	AXStaticText			Server			1					687.0	375.5	33.0	13.0	
7	AXStaticText			The router has recorded no calls to it over the window below.			1					755.0	375.5	215.0	13.0	
7	AXButton				Inspect		1					999.5	370.0	63.5	24.0	0
7	AXButton				Remove…		1					1065.0	370.0	78.0	24.0	0
6	AXGroup				fixture-http, Server. The router has recorded no calls to it over the window below.		1					453.0	407.0	698.0	48.0	
7	AXImage				servers		1				square.stack.3d.up	469.0	424.0	14.5	14.5	
7	AXStaticText			fixture-http			1					499.0	415.5	74.0	16.0	
7	AXStaticText			http			1					499.0	433.5	21.0	13.0	
7	AXStaticText			Server			1					687.0	424.5	33.0	13.0	
7	AXStaticText			The router has recorded no calls to it over the window below.			1					755.0	424.5	215.0	13.0	
7	AXButton				Inspect		1					999.5	419.0	63.5	24.0	0
7	AXButton				Remove…		1					1065.0	419.0	78.0	24.0	0
6	AXGroup				fixture-oauth, Server. The router has recorded no calls to it over the window below.		1					453.0	456.0	698.0	48.0	
7	AXImage				servers		1				square.stack.3d.up	469.0	473.0	14.5	14.5	
7	AXStaticText			fixture-oauth			1					499.0	464.5	84.0	16.0	
7	AXStaticText			http			1					499.0	482.5	21.0	13.0	
7	AXStaticText			Server			1					687.0	473.5	33.0	13.0	
7	AXStaticText			The router has recorded no calls to it over the window below.			1					755.0	473.5	215.0	13.0	
7	AXButton				Inspect		1					999.5	468.0	63.5	24.0	0
7	AXButton				Remove…		1					1065.0	468.0	78.0	24.0	0
5	AXStaticText			These sit in every session's tool list, where a model reads them. Nothing here claims a memory saving: MCP Router never runs the world in which every server is resident, so it has no figure to subtract from. Nothing is removed unless you remove it, and what you remove is not counted.			1					460.0	512.0	684.0	41.0	
5	AXScrollBar			0			1					1142.0	191.0	19.0	552.5	0
6	AXValueIndicator			0								1151.0	195.0	6.0	411.5	
6	AXButton	AXIncrementArrow										1143.0	192.0	0.0	0.0	
6	AXButton	AXDecrementArrow										1143.0	192.0	0.0	0.0	
6	AXButton	AXIncrementPage										1151.0	607.0	6.0	132.5	
6	AXButton	AXDecrementPage										1151.0	195.0	6.0	0.0	
1	AXToolbar											180.0	140.0	980.0	52.0	0
2	AXButton				Hide Sidebar		1	0				397.0	140.0	47.0	52.0	0
1	AXButton	AXCloseButton					1					198.0	158.0	16.0	16.0	0
1	AXButton	AXFullScreenButton				this button also has an action to zoom the window	1					244.0	158.0	16.0	16.0	0
2	AXGroup											245.0	159.0	14.0	14.0	0
3	AXGroup											245.0	159.0	14.0	14.0	0
1	AXButton	AXMinimizeButton					1					221.0	158.0	16.0	16.0	0
1	AXStaticText			Cleanup			1					448.0	140.0	708.0	52.0	0
