0	AXWindow	AXStandardWindow	Activity								SwiftUI.ModifiedContent<MCPRouterUI.ShellWindow, SwiftUI._FlexFrameLayout>-1-AppWindow-1	180.0	140.0	980.0	620.0	0
4	AXStaticText			Showing 12 calls · since 7:12 pm · live			1				content	460.0	229.0	265.5	14.0	
4	AXMenuButton		Session	All sessions	Session		1				content	460.0	251.0	69.5	16.0	0
4	AXMenuButton		Project	All projects	Project		1				content	536.5	251.0	64.5	16.0	0
4	AXStaticText			none	mcprouter-key-probe						content	1084.0	732.0	72.0	24.0	1
4	AXScrollArea										content	444.0	297.0	716.0	463.0	0
5	AXOpaqueProviderGroup	AXOpaqueProviderList					1					444.0	297.0	716.0	288.0	
6	AXButton				succeeded, browser_navigate, on obscura, in mcp-router, claude · pid 51310, 612ms, cold — this call is what started the server, 12d		1					444.0	297.0	716.0	24.0	0
6	AXButton				succeeded, browser_markdown, on obscura, in mcp-router, claude · pid 51310, 38ms, warm — the server was already running, 12d		1					444.0	321.0	716.0	24.0	0
6	AXButton				failed, get_thread, on sift, in dAIolog, claude · pid 48822, 91ms, warm — the server was already running, 12d, no index published; run sift index first		1					444.0	345.0	716.0	24.0	0
6	AXButton				succeeded, research_status, on dossier, in loupe, claude · pid 48822, 14ms, warm — the server was already running, 12d		1					444.0	369.0	716.0	24.0	0
6	AXButton				succeeded, research_start, on dossier, in loupe, claude · pid 48822, 1840ms, cold — this call is what started the server, 12d		1					444.0	393.0	716.0	24.0	0
6	AXButton				succeeded, search, on sift, in dAIolog, claude · pid 48822, 27ms, warm — the server was already running, 12d		1					444.0	417.0	716.0	24.0	0
6	AXButton				succeeded, search_screens, on mobbin, in mcp-router, claude · pid 51310, 402ms, warm — the server was already running, 12d		1					444.0	441.0	716.0	24.0	0
6	AXButton				succeeded, browser_screenshot, on obscura, in —, Unattributed, 734ms, warm — the server was already running, 12d		1					444.0	465.0	716.0	24.0	0
6	AXButton				succeeded, search_messages_across_every_configured_mailbox_with_attachments_and_inline_images, on anthropic-internal-documentation-and-knowledge-base-retrieval-server, in a-very-deeply-nested-project-directory, claude · pid 51310, 118ms, warm — the server was already running, 12d		1					444.0	489.0	716.0	24.0	0
6	AXButton				succeeded, get_emails, on sift, in mcp-router, claude · pid 51310, 63ms, warm — the server was already running, 12d		1					444.0	513.0	716.0	24.0	0
6	AXButton				succeeded, research_read, on dossier, in loupe, claude · pid 48822, 22ms, warm — the server was already running, 12d		1					444.0	537.0	716.0	24.0	0
6	AXButton				failed, browser_evaluate, on obscura, in mcp-router, claude · pid 51310, 9ms, warm — the server was already running, 12d, no page open — call browser_navigate first		1					444.0	561.0	716.0	24.0	0
1	AXToolbar											180.0	140.0	980.0	52.0	0
2	AXButton				Hide Sidebar		1	0				397.0	140.0	47.0	52.0	0
1	AXButton	AXCloseButton					1					198.0	158.0	16.0	16.0	0
1	AXButton	AXFullScreenButton				this button also has an action to zoom the window	1					244.0	158.0	16.0	16.0	0
2	AXGroup											245.0	159.0	14.0	14.0	0
3	AXGroup											245.0	159.0	14.0	14.0	0
1	AXButton	AXMinimizeButton					1					221.0	158.0	16.0	16.0	0
1	AXStaticText			Activity			1					448.0	140.0	708.0	52.0	0
