0	AXWindow	AXStandardWindow	Checks								SwiftUI.ModifiedContent<MCPRouterUI.ShellWindow, SwiftUI._FlexFrameLayout>-1-AppWindow-1	180.0	184.0	980.0	620.0	0
5	AXStaticText			A check is something MCP Router performed and can show you the input to. It is not a graded test of whether a capability does its job well. Skills are never executed by the router, so nothing here reports how one behaved when an agent used it.			1					460.0	863.0	672.5	27.0	
5	AXScrollBar			0			1					1150.0	235.0	19.0	552.5	0
6	AXValueIndicator			0								1159.0	239.0	6.0	411.5	
6	AXButton	AXIncrementArrow										1151.0	236.0	0.0	0.0	
6	AXButton	AXDecrementArrow										1151.0	236.0	0.0	0.0	
6	AXButton	AXIncrementPage										1159.0	651.0	6.0	132.5	
6	AXButton	AXDecrementPage										1159.0	239.0	6.0	0.0	
1	AXToolbar											180.0	184.0	980.0	52.0	0
2	AXButton				Hide Sidebar		1	0				397.0	184.0	47.0	52.0	0
1	AXButton	AXCloseButton					1					198.0	202.0	16.0	16.0	0
1	AXButton	AXFullScreenButton				this button also has an action to zoom the window	1					244.0	202.0	16.0	16.0	0
2	AXGroup											245.0	203.0	14.0	14.0	0
3	AXGroup											245.0	203.0	14.0	14.0	0
1	AXButton	AXMinimizeButton					1					221.0	202.0	16.0	16.0	0
1	AXStaticText			Checks			1					448.0	184.0	708.0	52.0	0
